starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	652
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	649
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	644
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	638
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	634
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	629
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	626
Sat Feb 15 10:47:03 2020	1581743823	0	654	654	624
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	677
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	675
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	671
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	671
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	667
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	664
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	664
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	658
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	658
Sat Feb 15 10:47:03 2020	1581743823	0	679	679	655
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	653
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	653
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	652
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	652
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	651
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	648
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	643
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	633
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	637
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	632
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	633
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	631
Sat Feb 15 10:47:03 2020	1581743823	1	679	680	626
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	852
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	855
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	858
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	851
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	858
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	864
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	865
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	867
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	851
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	850
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	849
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	847
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	840
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	846
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	834
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	841
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	832
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	832
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	829
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	827
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	823
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	821
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	818
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	809
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	812
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	809
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	807
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	802
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	797
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	795
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	792
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	789
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	789
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	785
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	785
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	784
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	783
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	780
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	780
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	777
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	773
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	769
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	766
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	765
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	765
Sat Feb 15 10:47:02 2020	1581743822	1	871	873	760
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	756
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	756
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	756
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	751
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	750
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	746
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	716
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	724
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	744
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	715
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	721
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	740
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	714
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	715
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	712
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	740
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	715
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	708
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	709
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	739
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	703
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	729
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	699
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	734
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	697
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	697
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	731
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	730
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	696
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	694
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	694
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	693
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	689
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	689
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	684
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	683
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	684
