starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:06 2020	1581745146	1	23	24	21
Sat Feb 15 11:09:06 2020	1581745146	1	23	24	23
Sat Feb 15 11:09:06 2020	1581745146	1	23	24	20
Sat Feb 15 11:09:06 2020	1581745146	1	23	24	20
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	19
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	17
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	18
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	17
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	17
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	15
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	14
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	15
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	4
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	14
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	14
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	7
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	7
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	11
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	13
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	4
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	12
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	6
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	7
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	13
Sat Feb 15 11:09:06 2020	1581745146	1	24	24	13
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	12
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	11
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	7
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	8
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	11
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	10
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	8
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	8
Sat Feb 15 11:09:06 2020	1581745146	0	24	24	10
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	23
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	48
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	42
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	49
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	48
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	47
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	48
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	44
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	44
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	45
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	45
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	46
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	43
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	44
