userId,recommendations
28,"[Row(movieId=18, rating=6.950985908508301), Row(movieId=88, rating=6.398924827575684), Row(movieId=75, rating=6.021498680114746), Row(movieId=26, rating=5.661438465118408), Row(movieId=92, rating=5.150188446044922), Row(movieId=12, rating=4.797481536865234), Row(movieId=51, rating=4.435632228851318), Row(movieId=89, rating=4.1566290855407715), Row(movieId=5, rating=4.01901388168335), Row(movieId=23, rating=3.9715769290924072)]"
26,"[Row(movieId=74, rating=6.60023307800293), Row(movieId=31, rating=5.359592914581299), Row(movieId=23, rating=5.0735087394714355), Row(movieId=24, rating=5.024075984954834), Row(movieId=7, rating=5.007488250732422), Row(movieId=88, rating=4.824233055114746), Row(movieId=72, rating=4.73041296005249), Row(movieId=73, rating=4.071170806884766), Row(movieId=38, rating=4.027981758117676), Row(movieId=63, rating=3.9302477836608887)]"
27,"[Row(movieId=2, rating=6.652992248535156), Row(movieId=7, rating=5.051258563995361), Row(movieId=26, rating=3.8926103115081787), Row(movieId=18, rating=3.7772109508514404), Row(movieId=49, rating=3.5494275093078613), Row(movieId=46, rating=3.521289348602295), Row(movieId=41, rating=3.4787209033966064), Row(movieId=22, rating=3.444732666015625), Row(movieId=64, rating=3.401367425918579), Row(movieId=87, rating=3.3606176376342773)]"
12,"[Row(movieId=46, rating=4.9636430740356445), Row(movieId=27, rating=4.8322930335998535), Row(movieId=17, rating=4.695927619934082), Row(movieId=90, rating=4.524637222290039), Row(movieId=68, rating=4.479660987854004), Row(movieId=48, rating=4.153667449951172), Row(movieId=94, rating=4.047016143798828), Row(movieId=16, rating=3.9788553714752197), Row(movieId=36, rating=3.928630828857422), Row(movieId=50, rating=3.809781551361084)]"
22,"[Row(movieId=30, rating=5.075827121734619), Row(movieId=51, rating=5.042299747467041), Row(movieId=75, rating=5.006059646606445), Row(movieId=22, rating=4.929868221282959), Row(movieId=88, rating=4.700640678405762), Row(movieId=12, rating=4.460198879241943), Row(movieId=52, rating=4.0848002433776855), Row(movieId=62, rating=4.008840560913086), Row(movieId=32, rating=3.9553353786468506), Row(movieId=69, rating=3.9027066230773926)]"
1,"[Row(movieId=18, rating=4.204712867736816), Row(movieId=75, rating=4.186554431915283), Row(movieId=90, rating=3.7041845321655273), Row(movieId=62, rating=3.5822293758392334), Row(movieId=66, rating=3.5765469074249268), Row(movieId=68, rating=3.426564931869507), Row(movieId=25, rating=3.386857748031616), Row(movieId=31, rating=3.287703514099121), Row(movieId=69, rating=3.2492623329162598), Row(movieId=5, rating=3.2378597259521484)]"
13,"[Row(movieId=93, rating=3.6658685207366943), Row(movieId=7, rating=3.4391520023345947), Row(movieId=29, rating=3.217928647994995), Row(movieId=74, rating=3.081427812576294), Row(movieId=53, rating=2.9488611221313477), Row(movieId=87, rating=2.560603618621826), Row(movieId=32, rating=2.439974546432495), Row(movieId=72, rating=2.427262783050537), Row(movieId=60, rating=2.266655445098877), Row(movieId=2, rating=2.2116191387176514)]"
6,"[Row(movieId=31, rating=5.424283027648926), Row(movieId=47, rating=4.933516025543213), Row(movieId=25, rating=4.916405200958252), Row(movieId=32, rating=4.343389511108398), Row(movieId=16, rating=4.120597839355469), Row(movieId=52, rating=4.107337951660156), Row(movieId=29, rating=4.0432963371276855), Row(movieId=51, rating=4.024648189544678), Row(movieId=40, rating=3.906618595123291), Row(movieId=58, rating=3.7395660877227783)]"
16,"[Row(movieId=31, rating=5.23339319229126), Row(movieId=90, rating=5.1559977531433105), Row(movieId=85, rating=4.9114508628845215), Row(movieId=51, rating=4.895388603210449), Row(movieId=54, rating=4.803751468658447), Row(movieId=83, rating=4.577856063842773), Row(movieId=2, rating=4.189673900604248), Row(movieId=29, rating=3.9210002422332764), Row(movieId=40, rating=3.657963275909424), Row(movieId=92, rating=3.608423948287964)]"
3,"[Row(movieId=91, rating=5.449656963348389), Row(movieId=32, rating=5.019070148468018), Row(movieId=88, rating=4.456625461578369), Row(movieId=51, rating=4.452579975128174), Row(movieId=22, rating=4.207629203796387), Row(movieId=53, rating=4.168541431427002), Row(movieId=27, rating=3.900468111038208), Row(movieId=12, rating=3.8344075679779053), Row(movieId=18, rating=3.8319411277770996), Row(movieId=92, rating=3.787881374359131)]"
20,"[Row(movieId=94, rating=3.382134437561035), Row(movieId=88, rating=2.9173572063446045), Row(movieId=51, rating=2.5651345252990723), Row(movieId=46, rating=2.5249831676483154), Row(movieId=2, rating=2.5176665782928467), Row(movieId=92, rating=2.485097885131836), Row(movieId=26, rating=2.4813060760498047), Row(movieId=66, rating=2.462921619415283), Row(movieId=90, rating=2.2562294006347656), Row(movieId=12, rating=2.213334560394287)]"
5,"[Row(movieId=55, rating=4.405362606048584), Row(movieId=49, rating=4.140069961547852), Row(movieId=90, rating=3.6533570289611816), Row(movieId=68, rating=3.559911012649536), Row(movieId=93, rating=3.5132973194122314), Row(movieId=32, rating=3.483733654022217), Row(movieId=50, rating=3.332156181335449), Row(movieId=48, rating=3.3103442192077637), Row(movieId=13, rating=3.2642269134521484), Row(movieId=62, rating=3.1982650756835938)]"
19,"[Row(movieId=90, rating=3.8425416946411133), Row(movieId=94, rating=3.8140816688537598), Row(movieId=98, rating=3.711405038833618), Row(movieId=96, rating=3.446747064590454), Row(movieId=54, rating=2.9419455528259277), Row(movieId=30, rating=2.7869319915771484), Row(movieId=74, rating=2.7574634552001953), Row(movieId=72, rating=2.6780478954315186), Row(movieId=69, rating=2.3664157390594482), Row(movieId=66, rating=2.3504638671875)]"
15,"[Row(movieId=46, rating=5.269845008850098), Row(movieId=94, rating=4.8491668701171875), Row(movieId=30, rating=3.7255659103393555), Row(movieId=66, rating=3.652900218963623), Row(movieId=1, rating=3.424628496170044), Row(movieId=27, rating=3.109914779663086), Row(movieId=64, rating=2.9999923706054688), Row(movieId=75, rating=2.9234941005706787), Row(movieId=26, rating=2.850569248199463), Row(movieId=19, rating=2.7353968620300293)]"
17,"[Row(movieId=32, rating=6.754040241241455), Row(movieId=27, rating=6.158271789550781), Row(movieId=90, rating=5.1683197021484375), Row(movieId=17, rating=5.088525295257568), Row(movieId=20, rating=4.974137783050537), Row(movieId=48, rating=4.951037406921387), Row(movieId=65, rating=4.866597652435303), Row(movieId=46, rating=4.786905288696289), Row(movieId=30, rating=4.712025165557861), Row(movieId=1, rating=4.389776229858398)]"
9,"[Row(movieId=49, rating=5.137041091918945), Row(movieId=7, rating=4.426213264465332), Row(movieId=87, rating=4.206764221191406), Row(movieId=32, rating=3.9163546562194824), Row(movieId=55, rating=3.8677618503570557), Row(movieId=62, rating=3.734088659286499), Row(movieId=85, rating=3.2659592628479004), Row(movieId=90, rating=3.223227024078369), Row(movieId=29, rating=2.9860503673553467), Row(movieId=64, rating=2.970933437347412)]"
